feature1,feature2,label
-0.21642235654636943,2.825036292253631,0
-0.8106482484664788,4.396866897265711,0
-1.4040781409288137,4.194548536617032,0
0.11729263276834989,2.043288533571162,0
-1.18546169121548,5.117563855955342,0
-1.005058479835417,4.711966609530498,0
-1.165635870822325,4.479003201516177,0
-1.4381233310085224,5.885646127282306,0
0.6139607599857358,0.3056983229208832,0
-0.16076154446919821,2.916812974733813,0
-0.7245612214034175,4.0292612925705305,0
-0.845040589295275,1.1410059253651188,0
-0.7201354654797194,4.282483162861767,0
0.5542212928797454,0.05457116446094024,0
0.5502427739906874,0.07388480792033854,0
0.21896108887443066,1.5568001803799247,0
-0.8949235749099472,5.115849389673204,0
-1.1098318337408712,3.900258918703441,0
-0.817916882996556,4.816705318121243,0
0.034965648495856316,1.5494842622932532,0
-0.24659864151924893,2.900910352736554,0
-1.1068297028123553,4.943871046853782,0
-0.6899428385546675,1.102998253990017,0
-0.7928474395247858,3.750466701639134,0
-0.19470369908542873,2.9494202395366598,0
-0.5468538204863043,3.3041763975771805,0
-1.3925022927987607,3.7923450878449816,0
-1.3520245142918512,4.0100278413201575,0
-1.4011331453236733,5.618997712353454,0
-1.277642006378592,3.6381814529566476,0
-0.7795323723994378,4.659868559189044,0
-1.5091184002167757,5.517810768235238,0
-0.004161222125397601,1.9354275673391195,0
-1.2037947326386356,5.227121716855162,0
-0.1964765391707478,2.7398777131813903,0
-0.14711187174475304,2.4932921657968934,0
-0.49781965100689185,3.9396709324863752,0
-0.8230214221023581,4.663257378482097,0
-0.8004263558840389,4.260499961084358,0
0.5544789255183554,-0.1903145623565425,0
-1.132292635916397,4.4135560160556055,0
-0.8640477038734493,1.4649439224051328,0
-1.3138931007570385,3.4288498755381864,0
-0.661750958284246,4.689596361651593,0
-0.8556264232944097,1.5516354011310218,0
-1.4740697632512065,4.821564428474542,0
-0.722001210119547,4.28668404934492,0
-1.3993677565816034,4.770932220179922,0
-0.16014779807485502,2.564205379281679,0
-0.35876854164950017,3.1652933795643072,0
0.2059120924742477,1.2633067343981508,0
-0.31441299037270465,3.4218688890580635,0
0.5598395183895529,0.1252501202920767,0
0.5072193978387787,-0.04878617746135315,0
-1.1348801367816408,5.24744590283356,0
-1.0718852174018498,3.2300095419564427,0
-0.9453790982896582,1.5579670044978446,0
-1.2150478450555868,4.0558728025227015,0
-1.1941623561395938,5.320380097890766,0
-0.8330695032448728,1.0775967399058177,0
-0.7313841925488979,0.939037072846182,0
-0.4989783643350284,4.144411498916783,0
-0.2997685789311755,3.153043020751936,0
-1.1434268142891444,5.110425225398599,0
-0.9031399650456841,4.555751747147933,0
-0.7760437804284329,1.0135791734942543,0
0.6915902378659128,-0.8412316728682895,0
-1.3354710931532219,5.4165941280676195,0
-0.8796790129738807,1.7677510329733048,0
-1.2656673418905968,5.009861351902973,0
-1.032522354518586,1.9925176059105614,0
-1.0186338632815912,2.7376775372648616,0
-1.4054607742331933,5.839852256825281,0
-0.8337125078148823,1.1442891905437016,0
-1.4245321015648458,4.324089356871042,0
-1.0980404964425587,3.58251455277796,0
-1.1551432081959243,5.510098442120988,0
-0.8658676901816523,1.5899329470732853,0
0.10111463068886373,1.5545380014131003,0
0.17269375813536403,1.6147686468881695,0
-1.1805930916856993,5.706494883205726,0
-1.1577839248436212,3.373738292469476,0
-1.0874048435734733,4.954127279605391,0
0.7652555222473372,-1.1861091463374671,0
-0.6731312526484102,4.071959692642314,0
0.4454296596099803,0.6272514607846238,0
-0.8042186416054193,4.82015644468415,0
-1.3923183900646205,4.7693036255470975,0
-1.2409413845010981,4.987108056657211,0
-0.560023513223207,4.036042868751585,0
-1.1740971924573205,4.383834772535255,0
0.7247599063799837,-0.6309452722779837,0
-0.9914469090673761,4.279547077112722,0
-1.0941763178571662,4.805605389856625,0
0.7373134640877927,-0.37811620878722185,0
-1.024639342231873,2.091809840786851,0
0.6224611421256859,-0.048320516434408795,0
-0.672940381276565,4.513174028486973,0
-0.5805084669011635,3.6746898801698187,0
0.14304490096747735,1.7973995836117107,0
-1.168297119730982,4.490476845416315,0
-0.1379171845951358,2.7297483062779717,0
-1.239850639823724,3.1645272254697683,0
0.6689469004794627,-0.07755166848061909,0
0.6538067568094311,-0.635777375377094,0
-0.04566982289899724,2.50618068232318,0
-0.5777195707906883,4.141162638779589,0
0.40646392687555455,0.8401796521015745,0
-1.6057943104991967,6.049114404328381,0
-0.8024909095804309,4.696554377753826,0
-0.959755680569853,1.7593470496285168,0
-1.2037548327609284,5.480663325217066,0
-1.0329752378966301,5.504224290541824,0
-1.3249137646434432,3.5010016461883806,0
0.35637206533262733,0.886632626477814,0
0.04556377456843519,2.0656911436824665,0
-1.232654439678237,4.309481731398912,0
-1.2158122876998902,2.7881855798483937,0
-1.214828692512856,5.2571096786661435,0
0.38152849521657933,0.6884582566889547,0
-0.9686319949736377,2.1582857178816246,0
0.28633797619392415,1.2422494977564558,0
-1.2980858716108727,4.702674840173867,0
-1.3502579462475843,4.6117123125027275,0
-0.3800582880167215,2.984952523628892,0
-0.972675926693156,2.0516858331025967,0
-1.1901901078528663,4.637851636723737,0
-0.20837167184061972,2.6704872666188115,0
-0.8776793649173777,4.34053902466206,0
-1.1065189720169153,2.777110620505185,0
-1.1326902217583787,2.915050574212018,0
-0.9722454442686785,2.4537972831380412,0
-0.7300061562628148,4.294006274358336,0
-0.8870905821950984,1.5358845731856823,0
-1.2866482512809148,3.5235226326937688,0
-1.2667308413564358,3.4228160314207536,0
-1.071600692078958,4.5272698408243395,0
-0.7853977234712225,1.3963190150484606,0
-1.168973244500091,3.4403058096337733,0
-0.40644694680072463,3.564591173511358,0
-0.7891879837075019,1.1196320978755672,0
-1.0037370686189102,4.849400545244298,0
0.7376866225754349,-0.6624467454626539,0
-0.513305275555191,3.42833899826631,0
-0.3652402956490295,3.600639775503683,0
-0.7692686349221493,4.0729688072723835,0
-1.1973192320421089,4.694282605250905,0
-1.135621777152124,4.04018034887549,0
0.7827372241795996,-1.099726888478528,0
-1.1596683967291221,3.0876890908698056,0
-0.9650406408008906,2.165394342970751,0
-0.9340159500248433,4.810918993095589,0
0.09873184759470283,1.3172311116838786,0
0.16733591065498876,1.7703078031126513,0
-0.4495546114236064,3.4808486007440886,0
-0.4565982588253791,3.8096965466122668,0
-0.7584395274977067,4.333652403904526,0
-0.22124466840549595,2.9907600313728797,0
-0.46423193840814025,3.738675642520799,0
-1.36864374747724,3.9525591739489774,0
-0.8753639651324219,1.3562435010255645,0
-0.9143015461465711,4.480277793199298,0
-1.4962633313961848,5.219571538766067,0
-0.6007469742343711,4.018425879883554,0
0.0006506578232133853,2.031112526523859,0
-1.186653440934424,4.493102118551462,0
-1.2790228185234278,4.88253814519977,0
0.7340449128578598,-0.5864255486541311,0
0.3201812596462983,1.0056508415235228,0
-0.0310421589416775,2.501037176923042,0
0.46217927880381804,0.5160464631213525,0
-1.1658268940357488,3.037647324435501,0
-1.1446753407701387,3.494608862056287,0
-0.8274822545830957,1.0135341457396994,0
0.2396862977037375,1.3735056492837412,0
0.800398808794934,-1.0334404997560789,0
-1.0497172976801674,2.63371641868619,0
-1.0205439257944502,4.9662577835968476,0
-0.4875260181352073,3.3515736460679264,0
-1.3671426836337286,5.793003250506529,0
0.17597546423284882,1.4275511795700344,0
-1.2471719270868356,5.050602952365289,0
-1.1766647894754336,3.62374313202117,0
-0.6505408771772275,4.292884705358509,0
-1.3163483120706385,4.357186752721794,0
-0.9608623185411453,4.475061807478383,0
-0.2805621072448063,2.9616946944930307,0
-0.0959651201124696,2.496240498442044,0
0.08245526139736992,1.6814432017908767,0
-0.5632809995781423,3.8154354837281725,0
-0.5523611254676531,4.177790805161735,0
-0.8987804872161864,1.1896990597240598,0
-0.010120495428378562,2.1123168801978083,0
0.4543981035920631,0.5430929473892281,0
-1.3831020185657703,3.793955944903873,0
-1.1099551351446728,2.7736201682056287,0
-1.2020382779013556,5.5346649119686715,0
-0.4178060940639871,3.3454508081808023,0
-1.3508283750651586,5.332418166463642,0
-1.162282684498844,4.40768003157186,0
-0.05055584541396485,2.1495722051707222,0
0.0028307217917731275,2.201350181256916,0
-1.1918984543545346,4.041542990001018,0
0.4735463317178534,0.10157840348253312,0
-1.1162565402258575,3.7738566507310467,0
0.3389265749699219,0.7554242186960571,0
-0.5165960437575311,3.796767289771126,0
-0.2842066930229612,3.448480209135088,0
-0.47155938932122277,3.419178742822473,0
0.20563443122139574,1.488710498423931,0
-1.5184766358504,5.061591728789488,0
-1.1408606833648491,2.238029862626916,0
-1.2349333772181177,3.1971816315704067,0
0.5715434265456065,0.34613089397139923,0
-1.4006286436061304,5.347495212565521,0
-0.6831902637571362,0.24230254763726122,0
-0.6995571962586808,4.574778935601148,0
-0.04384725197808392,2.4621982060064793,0
0.8337988798390338,-1.2650434778928474,0
-0.7037965306686623,3.6349569528341754,0
-1.2750062705778573,3.4307338761912494,0
-1.136397663797909,3.824986309370979,0
-1.1871517973146655,4.821722787398875,0
0.8038346078745362,-1.0212683269763512,0
0.29640699762621925,1.2012986950783455,0
-1.1873751805540844,2.364350984889901,0
-0.6972760749868374,4.122223121316976,0
0.43501166562113747,0.6942519775831227,0
0.585956556015153,-0.4810215396024648,0
-1.1124541291223025,2.6408659358379545,0
0.7173117046607768,-0.4770414762204163,0
-1.1429365699634118,4.333133258183028,0
-0.43311299084555854,4.120498139708767,0
0.11269418610095705,2.038785909039354,0
0.03355658516559201,1.5411093205645725,0
-1.257536419442942,2.899535042077042,0
-0.052155230491163884,2.533930354408361,0
-1.3391391425946044,4.512109085280063,0
0.12464235023893033,1.528755178087706,0
-1.2356759997360935,4.182304313432056,0
-0.9293745678348644,4.278149290429562,0
-1.330662673711767,4.128683703849313,0
0.43094365240444876,0.8488584181371785,0
-1.3812126144225676,4.228276389866944,0
-1.3442094511469287,5.50288623380136,0
-0.9370421730319438,2.1641170555408764,0
-1.2196621967872678,3.5127199813450396,0
0.1325303290798175,1.1346878735106771,0
-1.087954782809529,4.045447818504,0
-0.4009125756333597,3.4902921240211917,0
-1.0997714704063721,4.887746164404539,0
-1.1122527084988671,4.640386061455595,0
-0.8898186244933165,1.154186156976923,0
-1.085895545510024,3.3732862610094934,0
-0.685783336463804,3.9602401546579196,0
-1.0602817452433613,4.621065383301347,0
-0.33762707347358234,3.70223790080787,0
-0.9677309617954166,4.77588226820687,0
-0.9379766395206963,2.105813922452161,0
0.8446893520142379,-1.0749496109882084,0
-1.4505948049300081,3.621489918496145,0
-0.6833298801580319,4.095739102830889,0
0.34024986370769167,1.0041554536600257,0
-1.2123162665181295,4.734956358990016,0
-0.8195023836366653,3.9701179698631672,0
0.1785006897574537,1.8119372345000833,0
-0.8653297547500898,4.95244979427095,0
-0.5585300119432234,4.500632291700709,0
-1.2386176919538587,5.040816528865096,0
-1.0463837596487064,4.990302159341697,0
-0.7620971606343958,4.774071939497767,0
0.6732161693031407,0.0966422045749626,0
-0.43995397475883274,3.7883431668554537,0
-1.2107037715384172,5.088113566561713,0
-1.2323298801002323,4.679537251148146,0
-0.8989842312890423,1.5489434457827826,0
-1.2753040492075838,4.116351998570526,0
-0.5559710304139633,3.5841653785868672,0
-0.25860271269047375,3.1532647200134933,0
-0.1465143895942551,2.9822433563839703,0
-1.3547610406181052,5.361176971890213,0
-1.0433900606463304,2.0162642760231515,0
0.5493590590423505,0.20451255307963367,0
0.5731390542278614,-0.0120671495410588,0
-1.2783707490775025,4.314722157221975,0
0.44299818021596,0.7742230055721981,0
-0.012723764234914059,2.7083441585510615,0
-0.20242394686039689,2.851818490040727,0
0.8672196912682271,-1.4886697734312164,0
-1.474154510773514,4.418475133659829,0
-0.9772914772828051,1.6484011972037345,0
-0.8567390275264811,4.185179594437439,0
-0.27202394607209224,3.1819524272608426,0
0.6107326785412572,-0.2047565403584336,0
0.45713144650816506,0.6128074886601882,0
0.23725305224854115,1.4202066457655582,0
-0.9969275556188868,5.010102296081641,0
-0.10401595729309177,2.451103710601967,0
-1.0167619249877495,4.499267648259706,0
-0.9693848445114922,4.641220692450345,0
-0.9616082682928747,5.0402813970200375,0
-1.3605939195567591,5.577769755540598,0
-1.2313056326832172,4.721531156201835,0
-1.272207178957386,4.1519134183094,0
-0.6254801934572101,4.345242262864388,0
-0.7433619451025655,4.554936755024599,0
-1.198532196756745,4.769074004395604,0
0.44501317946332564,-1.5241403166697276,1
-0.5206703783327085,2.5197308235908573,1
1.3975886333331318,-2.5478807548130504,1
1.136830939917472,0.23229511896544697,1
1.2464562839178832,-3.4031135970049613,1
-0.35744147523516395,1.8387779555548902,1
1.4580906250537633,-2.166597490323615,1
1.3148477597068784,-1.5508808566573804,1
1.2753301653179965,-0.7964597001641203,1
-0.14970188175387988,0.9397715869273294,1
-0.3496363248378348,1.08569091687025,1
1.4099107146124206,-3.7095559438461727,1
1.2278183014177404,-0.44587151217203763,1
0.2411736576325405,-0.781814753084066,1
1.5773629342795132,-2.726984147792746,1
-0.5233426476724093,2.3063911052467763,1
0.6288072996895036,-2.225086424762204,1
1.3945605013884665,-3.1119062366608357,1
1.5397262348234442,-2.9012122770112025,1
1.220660363649138,-0.5721525838190424,1
0.5030790021550755,-1.4852346718963,1
1.4842389129631837,-3.9468750172955374,1
1.4349509610554385,-2.25973223261248,1
0.8898472011980494,1.503984539745688,1
1.068005262329709,0.8062132080196523,1
1.8796548791122,-3.5161611648534836,1
0.6754249973273967,-1.7192696221360366,1
1.3093729463579131,-0.4430355075264373,1
0.4291567437809583,-1.298061029367273,1
1.3279182856237928,-3.1834589296721156,1
1.166103894312902,-0.20941010659241452,1
0.7273713005728519,-1.9380246193276114,1
0.8742924875384557,-2.4038627582217695,1
1.4238303969178951,-2.793230923032581,1
1.2479523371041588,-0.18262312529815652,1
1.3641564875689638,-2.4520774520910202,1
-0.34772749304984213,1.5364070509592171,1
1.682439526500601,-2.2460374645521917,1
-0.44968252330259695,2.4700954103938813,1
0.7808093151398661,-2.3931827036445448,1
1.7549454208780142,-3.1762623656754485,1
1.2641792552616784,-3.1756210095173585,1
1.5852672143085786,-2.46849838923951,1
1.842702202489944,-3.3866880136002004,1
1.1128675233615952,-3.1511371732743276,1
-0.31652038224371004,1.745954544420697,1
1.3080711695384613,-0.6218657612003797,1
1.5127218116178693,-1.577113898614617,1
1.4139550310378097,-1.6335099246778122,1
1.1696771579504432,-3.484013973348197,1
0.11256964117864095,-0.31223402437155096,1
-0.06750611977036212,0.22947880721571312,1
-0.6044204115753941,2.751719471010959,1
1.445125035371123,-3.6366453021324463,1
0.8074390539916887,-2.5435513494923283,1
1.600820445632003,-3.4549239264945624,1
1.7043601439834986,-3.0266613808121052,1
1.5220079632249641,-1.88093148573746,1
0.1810999296244442,-0.042690293190795,1
1.605335915738485,-1.819640402674057,1
0.5438113852666635,-1.5303628328957048,1
1.6683699554136178,-2.1808106312991535,1
-0.42132944023498603,2.2565181573950106,1
0.41348783023157254,-1.1817226951921553,1
0.6002930966773561,-1.7354176027660435,1
0.45111615848027287,-1.1481762940110354,1
0.6153399340084793,-1.718347746147117,1
0.060583542455752565,0.22431726342463976,1
0.5517106317270248,-1.1761286561931155,1
1.308438206306564,-3.473939606091405,1
-0.024336336067874442,-0.02463098563439311,1
0.15694801374538492,-0.19353060949567139,1
1.117340338602656,-3.1645804218262796,1
0.6825187786356329,-2.2472884181698096,1
0.7794972607965243,-2.54506335263509,1
-0.06971776761342263,0.8383957998200715,1
1.4740156580696746,-2.864556927621569,1
-0.22486445683627793,1.2676235370673115,1
0.5337682351225639,-1.7604945074376779,1
0.5151860194440085,-1.6402568882737216,1
1.3150206865767695,-1.1808104128249781,1
0.128464910023812,-0.3661791792071435,1
1.3205943439005912,-3.5874474693449994,1
1.4063344373322033,-0.9045887000946721,1
1.0669808657824622,-2.844519524783811,1
0.6489240032518835,-1.9493825602527084,1
-0.37813953503093417,1.9627422057511665,1
1.4767008428167139,-1.1916661510666857,1
1.3883572042547176,-4.193480730338245,1
1.6502256002856064,-2.5278750197653137,1
0.7971548167842667,-2.3697088895365304,1
-0.29243477019370145,1.1042756524291557,1
-0.23071924908557095,0.9775080319926303,1
1.5143059663246052,-2.320555510141432,1
1.6073532626654503,-3.407598980287931,1
-0.08925050613524867,0.5376039345420952,1
1.4195619143722749,-0.8414363634100969,1
1.0521267972131363,-0.21912537237993246,1
0.053693031912016576,0.12575912223295482,1
-0.48348477904970977,1.9712109935360365,1
1.1186005067592384,-0.013618573017877791,1
-0.1380458328725149,0.7754440519659034,1
1.5886957194973401,-2.799258314602975,1
1.5597314488943168,-2.8939001497214396,1
0.5400863676593186,-1.5822017606317766,1
1.3106256923980193,-3.2500783335781156,1
0.10406797414459742,0.01650114483285065,1
1.3111504098012146,-2.807736098600171,1
1.5075658910273715,-1.2207049834896042,1
1.1441429227426472,-3.1235102141027156,1
0.8490817005234449,-1.9767631136102546,1
-0.5989946153657836,2.8748380051993054,1
-0.023917353609625436,0.6626802017837865,1
1.2711352281244837,-3.460491217282444,1
1.049972480398567,-0.027243731809285274,1
1.5129735445116084,-3.4711461720668577,1
0.334306760035905,-0.8093920518544149,1
1.0335277055216916,-2.9074106047646326,1
1.6326983337260255,-3.420825670218103,1
0.18713487569496473,-0.37710888238918716,1
1.4818417387176854,-1.3262216088285728,1
1.3922038831207124,-1.048893510708541,1
1.5086576195492853,-2.6174517981383247,1
0.6620604179802031,-1.8662906206466912,1
1.1528306798948242,-2.8961842056408913,1
0.2652246491310212,-0.6843842674450377,1
1.556680681993452,-2.177133322318003,1
1.1604169674704834,0.5341263816078409,1
0.33445541944621004,-1.0764387025653401,1
-0.29321785336424333,1.3085520660068835,1
1.4399588232410945,-1.511647746071414,1
1.2080808008708552,-3.303197347535022,1
1.4554590961528069,-1.877210948763204,1
-0.057900754757357085,0.33669222372824625,1
1.710150880252105,-2.5403207868744166,1
1.4053251232352817,-3.6300447407565977,1
0.07357986546710095,0.10510407937260104,1
0.6074197245216411,-2.0587406855016996,1
0.6144996963898046,-1.2864002904667178,1
1.6542081930095502,-3.734825694808986,1
1.0912668083381227,-3.2395194829462217,1
1.3838184680349255,-3.116785767046652,1
-0.07265178145101961,0.678590626163566,1
0.8533867700216643,-2.413665855355355,1
1.2982161290204097,-3.1474749480629765,1
-0.42761551388039065,1.6524249450705553,1
1.3031695348279007,-0.5415402645920753,1
0.48270638376610553,-1.3998271084834804,1
1.0288737267128618,-2.6913158701765307,1
0.9245285936271889,-2.6165249208929002,1
1.362449003786373,-1.069113029018046,1
1.5404907697330272,-3.4341420679060937,1
1.578493773933975,-2.2121288680003244,1
1.4269777134585704,-3.931187713335198,1
-0.30012520940579884,1.6554820107485326,1
1.5734063520673818,-3.13360649448115,1
1.67200339555969,-3.405556227419046,1
1.0771861970273418,0.5435729205984574,1
1.2159384595891174,0.01714219938982772,1
-0.13280146247739888,0.46731396623182847,1
1.371975906390853,-3.3664074610819283,1
1.461751855893005,-3.6194935090521545,1
0.41246833078031275,-1.2715301427389711,1
0.5307960789518675,-1.5890408535464955,1
0.24002428703214046,-0.8226637579214778,1
0.9330811172933327,-2.734979423431705,1
1.0832656972785015,-3.6890302653234954,1
1.705892653585423,-3.156078007532922,1
1.4702396534358002,-2.8849092387879107,1
1.3202723586039125,-1.1456707182281793,1
1.8685363899344756,-3.7056294323016647,1
1.5503901687824602,-2.600578614306778,1
0.21230053771509208,-0.673162005286529,1
1.6202822116774218,-2.4044958551680753,1
1.7815102766565658,-3.7524355509206275,1
-0.03899310902207592,0.7503102913233421,1
1.4585660221727053,-3.5349555180067567,1
0.4954473750527306,-1.7440603226829325,1
1.1818308362837484,-0.49838346339711737,1
0.5605011323490093,-1.5380199579220761,1
1.4371542353526716,-1.9449970698574544,1
0.4060272602768984,-0.7958648377275347,1
1.4170967919937514,-1.6618934093172129,1
1.4844496296146747,-2.5668499025357225,1
0.2671815469806483,-0.6546016266049937,1
1.0951946600592863,-2.7830698583601037,1
1.5223485455002486,-3.216241981098551,1
1.53864720180056,-2.723648920171878,1
-0.5929771778810654,2.5029245602557606,1
0.24311545247214394,-0.8112536882500349,1
1.4362866939874812,-3.5092230586617386,1
1.022235669838118,-2.727910441338429,1
1.5168483604892806,-1.8406848347151001,1
1.5044476235755189,-2.16404524287919,1
1.3680813559147098,-1.7643887524805733,1
-0.13866291452553964,0.5656147110660614,1
1.0992785655204793,-2.56539003562282,1
1.5538870424074216,-2.2347881563981398,1
1.263615346436766,-0.9000014497763851,1
-0.35663800679198193,1.4272919818142435,1
1.4699665620365772,-3.6739339031803007,1
1.1455473276673978,-3.5110530679614014,1
0.8089579046896221,-2.5605917971848697,1
1.2288198176902703,-3.2628743813978955,1
1.3822009976515461,-1.2707860088333798,1
0.42233141012677555,-0.6376456883194083,1
0.07842908036475923,-0.029155366021848053,1
1.7170006023991693,-2.787149308112719,1
0.13441846839164198,-0.4507377286593931,1
1.1463957790900836,-3.256918240928983,1
1.4177762238757334,-1.6672194624818004,1
1.0527345422020513,-3.016462078079893,1
0.950806546353185,-2.666950704687505,1
0.4284349753036525,-1.3764145094773113,1
1.0928339233239122,-3.236151494239041,1
1.4152853394307483,-3.5551547635955436,1
0.5537891757589488,-1.4319216661281615,1
0.20251032608998057,-0.365484051379716,1
-0.5903749606051323,2.373813600919906,1
-0.7693736449769717,3.7181300559244477,1
1.5014848262850597,-3.116362607271226,1
1.3340476598019648,-3.680988715928495,1
1.1133555729039184,0.6091076317689322,1
1.5232394094616946,-4.092114263650491,1
0.3314944835941815,-1.0465162988098264,1
0.9077981385223929,-2.4256867608069457,1
0.6215968092746815,-1.3405446525513776,1
1.5018126093231168,-2.456236081943855,1
1.006486245049259,-2.9007420859891626,1
1.2938756277644163,-0.8365688048618463,1
1.6233734238182151,-4.00287049882488,1
0.5920023899289386,-1.6198325753348486,1
1.2946139574902265,-0.00013293793127101876,1
-0.30954436179480765,1.4455881302690543,1
1.5098073304463842,-2.730162895777772,1
1.7599059994294912,-3.0995476902850174,1
1.0080711475198394,0.6759066528383775,1
0.8669792934574366,-2.4373695362920675,1
1.3176561953120922,-3.225454355130134,1
1.4655504428605433,-1.7306814923938514,1
-0.1821247304306064,0.9818945286936287,1
1.4926425049210377,-4.287905391221335,1
1.4837652898703833,-1.019394484525116,1
1.589735094767063,-2.4123092587367125,1
1.5466261639392733,-1.9229024533000934,1
1.6291416560723122,-4.318265684359736,1
1.3384334846159107,-0.1831062760792272,1
1.5629263453729902,-3.175126484289207,1
0.9858045195835659,-2.9943499032560603,1
1.2375209799084965,-0.7080157393253463,1
0.7002627240463832,-2.2832056335402986,1
1.4806875461339586,-1.847365217744016,1
0.5609182378192229,-1.670283150096297,1
0.6643324905256459,-1.8793768231881307,1
1.5087467554085383,-3.959719270738811,1
1.3985960934513195,-0.8772887102750655,1
1.2962403877127828,-0.9722446713394435,1
1.601715474439977,-4.081007055649007,1
1.4826784551102137,-1.2866407341843709,1
1.451022254122962,-2.6600720233791977,1
1.4465257074375015,-2.1179972374921086,1
0.8852420318576597,-2.1734079213630184,1
1.42258308149274,-1.7610680262605851,1
1.343266595281426,-0.0008840701580854878,1
0.6155790401571861,-1.5665527010507672,1
-0.19368816813380965,0.8430549427621579,1
1.4737424364166776,-3.6060844643204035,1
1.7535379617171816,-3.3346714784375897,1
1.230942307701631,-2.9657114403641516,1
1.6768116230726098,-3.9438583061713337,1
1.1837649461967334,-0.6145504716767669,1
-0.30052284426595427,1.451309310409735,1
0.2995336746508344,-0.7050772248773036,1
1.5944439011163642,-3.819602687199134,1
1.519111768874589,-2.1725113034314134,1
1.5631091783383306,-3.6421292107083962,1
1.4455651587492446,-2.9881270072358594,1
1.5503965234988044,-3.418091728589145,1
1.3671657772897885,-1.3986042590647325,1
1.7691778532900995,-3.1933252858640677,1
1.0467905988956963,-2.9838554217152637,1
0.0062140996607682325,0.038518856896732345,1
1.6063905590273433,-3.76180262683452,1
1.2433852800206457,-3.687448166690242,1
0.058003160103480174,-0.3933407963211676,1
0.4740429372985938,-1.446754109987591,1
0.36093285032739064,-0.9185112700333089,1
0.6051600989969417,-1.7461806949900405,1
1.452472156903037,-3.45889641527259,1
1.085057953738135,0.1849048303802525,1
1.4606426011018945,-2.7515340168590314,1
1.2716408526311591,-0.224781819813177,1
1.5195604948413468,-4.036945566659594,1
0.8683432059579028,-2.7539558461535494,1
1.113727712382719,0.4476961562104182,1
1.2448527485558827,-3.6976999921758087,1
0.7394971897239662,-2.330615759027829,1
-0.3790222642191444,1.9982544196206498,1
1.3682914118332838,-3.0571705097684876,1
1.0164171731350926,-2.862939374414472,1
1.5070771965524856,-3.8122508694487505,1
1.2483533049901254,-3.005002623519922,1
1.5299580473140921,-1.9923001304016374,1
1.343698191356923,-1.5827337190825599,1
1.104413796936253,-3.732088557538251,1
1.5962638336614043,-3.478928804164036,1
0.22234031208725977,-0.6907594284111654,1
1.187134761266171,-0.5252902320955651,1
0.6872474869823395,-1.908235666096789,1
1.592555207335284,-2.6024558898612202,1
1.3507441566230742,-4.047678355414481,1
0.30937579387002256,-0.9849226477096104,1
0.3690416919443624,-0.9489714978087719,1
1.4827616270328121,-1.5235911845696481,1
1.296150701812257,-0.4812393097101681,1
0.05582482444595603,-0.13275985538836113,1
1.3358663492735499,-3.1396315493542857,1
1.1042137399587708,-3.4726185691510887,1
0.005193322298793102,0.4233481284507169,1
1.4605350690914412,-2.9322867564468393,1
1.4999482146628202,-2.547946681563562,1
1.367526468910432,-3.3802441641994263,1
1.2848151491977036,-0.5423954592677667,1
-0.6110064348871336,2.606355741809316,1
1.4755495854506784,-2.969525832312127,1
1.4604512431276793,-3.3418366924156397,1
-0.312301209140776,1.1604787172715956,1
0.8955505688805132,-2.9156858418428975,1
1.7014643768647721,-3.9369457015919176,1
1.3949902739632263,-1.5654427555172354,1
0.9020921424955061,1.1633637449781307,1
1.2054991988609636,-0.3113274969129185,1
1.4203075133044365,-3.684763969608562,1
0.07105392193903942,-0.014614056316670905,1
0.49093512371903947,-1.1915883255818047,1
1.3224887076995437,-1.5718018410126569,1
1.4561595374804495,-2.4751922479373873,1
1.201110903276465,0.11651336669782354,1
0.523053788418193,-1.616195297990205,1
-0.561868573298365,2.68952052030346,1
1.4562429923329445,-1.2048107030271316,1
1.6496263449623043,-3.128351321562931,1
0.9867234767038462,-2.6348199984358085,1
-0.04663743178306331,0.44211000312210763,1
0.42574169260705286,-1.2939224319443907,1
-0.21321577914221812,1.2726365171438692,1
1.299454666534845,-3.4859094993199706,1
0.8477738343904273,-2.325084513187468,1
0.49276060900727814,-1.351570395406084,1
1.3662357544025518,-1.171996446291166,1
0.4162913478162747,-1.149569109948074,1
1.2878356166945562,-1.044619041029039,1
1.469825742803333,-1.6046227511008757,1
1.5613572254735244,-2.9734870299474916,1
1.200393018515312,-3.474702825173943,1
1.6080346775814232,-2.3276212946594232,1
0.8519707799145619,-2.302019908943317,1
1.7160798346763069,-3.288344630248351,1
1.202810339659267,-2.686496319208251,1
1.656674276754874,-3.3438790802657974,1
-0.5018883930118541,2.2488729277607775,1
0.18844191165574076,-0.3570689792754949,1
1.5730929883460365,-2.7422920175967387,1
-0.49485961601888745,2.584732341638813,1
-0.2854961882702099,1.386996039507901,1
-0.027856271232689078,0.565140417552658,1
-0.5781269789240547,2.9770590442496934,1
1.4597577019451857,-3.583572490012001,1
-0.23571588939066895,1.377556710447349,1
-0.2480524193411789,1.1292923641019736,1
0.8026315642220889,-2.124686787621699,1
-0.3883012251994574,2.0037935963719136,1
1.57543233368762,-2.9447310848359893,1
-0.3055425059039998,1.7982001719323835,1
1.640122087334003,-3.0867781426958434,1
-0.008635848077576835,0.6521418369953528,1
1.4787139328290084,-3.4767676790153264,1
-0.007748811041941875,0.33129378158681433,1
0.9955286951543568,-2.779541814723206,1
